Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,120,3,26.0,5858,1,0,0,3,1,2,0,12,2,2,4,2,7,5,1999,1999,1,0,8,9,3,256.47971781305114,2,4,2,3,4,4,3,1051.0,2,426.21666666666664,354.0,1405.0,0,0,1,3,1337,767.075806451613,369.2857142857143,1337,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.0,2,2,1999.0,1,2.0,511.0,4,5,2,203.0,68.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1472,160,5,21.0,1680,1,0,3,3,1,4,0,2,2,2,3,4,6,5,1971,1971,1,0,7,7,2,504.0,3,4,1,4,4,4,5,156.0,6,426.21666666666664,327.0,483.0,0,4,1,3,483,504.0,369.2857142857143,987,1.0411184210526316,1.021505376344086,1.0,1.0,2.0,1.0,4,5,7,1.1632373113854595,0,6,1971.0,3,1.0,264.0,4,5,2,275.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2010,1,4
1473,160,5,21.0,1680,1,0,3,3,1,4,0,2,2,2,3,4,5,5,1971,1971,1,0,7,7,2,492.0,3,4,1,4,4,4,5,300.0,6,426.21666666666664,225.0,525.0,0,4,1,3,525,567.0,369.2857142857143,1092,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,6,1997.0,3,1.0,320.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1474,160,4,24.0,2280,1,0,3,3,1,2,0,13,2,2,3,4,6,6,1975,1975,1,0,9,3,3,256.47971781305114,3,4,1,4,4,4,1,514.0,6,426.21666666666664,341.0,855.0,0,4,1,3,855,601.0,369.2857142857143,1456,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,6,7,1.0,5,2,1975.0,3,2.0,440.0,4,5,2,173.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1475,120,4,24.0,2280,1,0,3,3,1,2,0,13,2,2,3,2,7,6,1975,1975,1,0,9,3,3,256.47971781305114,3,4,1,3,4,4,6,642.9307228915662,6,426.21666666666664,836.0,836.0,0,0,1,3,836,767.075806451613,369.2857142857143,836,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,2,1975.0,3,1.0,308.0,4,5,2,195.03873744619798,30.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1476,60,4,102.0,12858,1,0,0,3,1,4,0,16,2,2,0,4,9,5,2009,2010,1,0,11,13,4,162.0,0,4,2,1,4,4,6,642.9307228915662,6,426.21666666666664,1590.0,1590.0,0,0,1,3,1627,707.0,369.2857142857143,2334,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,1,10,7,1.0,3,2,2009.0,1,3.0,751.0,4,5,2,144.0,133.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,7,5
1477,20,4,94.0,12883,1,0,0,3,1,0,0,16,2,2,0,2,8,5,2009,2010,1,0,11,13,4,256.0,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1544.0,1544.0,0,0,1,3,1544,767.075806451613,369.2857142857143,1544,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,2,2009.0,2,3.0,868.0,4,5,2,195.03873744619798,35.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,7,5
1478,20,4,90.0,11520,1,0,3,3,1,4,0,16,4,2,0,2,9,5,2005,2005,3,0,11,13,2,615.0,2,4,2,1,4,4,3,110.0,6,426.21666666666664,1588.0,1698.0,0,0,1,3,1698,767.075806451613,369.2857142857143,1698,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,7,7,1.0,3,2,2005.0,1,3.0,730.0,4,5,2,192.0,74.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1479,20,4,79.0,14122,1,0,0,3,1,4,0,16,2,2,0,2,8,5,2005,2006,3,0,6,6,2,240.0,2,4,2,1,4,4,3,28.0,6,426.21666666666664,1794.0,1822.0,0,0,1,3,1822,767.075806451613,369.2857142857143,1822,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,8,7,1.0,3,2,2005.0,2,3.0,678.0,4,5,2,195.03873744619798,119.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2010,9,4
1480,20,4,110.0,14300,1,0,3,1,1,4,1,16,2,2,0,2,9,5,2003,2004,3,0,11,13,2,1095.0,0,4,2,1,4,2,3,1373.0,6,426.21666666666664,1473.0,2846.0,0,0,1,3,2696,767.075806451613,369.2857142857143,2696,1.0,1.021505376344086,2.0,1.0,3.0,1.0,1,10,7,2.0,3,2,2003.0,1,3.0,958.0,4,5,2,220.0,150.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1481,60,4,105.0,13650,1,0,3,3,1,0,0,16,2,2,0,4,8,5,2002,2002,1,0,11,13,2,232.0,2,4,2,3,4,2,3,578.0,6,426.21666666666664,1093.0,1671.0,0,0,1,3,1687,563.0,369.2857142857143,2250,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,1,2,2002.0,1,3.0,756.0,4,5,2,238.0,130.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1482,120,4,41.0,7132,1,0,0,3,1,4,0,16,2,2,4,2,8,5,2006,2006,1,0,11,13,4,178.0,2,4,2,3,4,3,3,24.0,6,426.21666666666664,1346.0,1370.0,0,0,1,3,1370,767.075806451613,369.2857142857143,1370,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,3,2,2006.0,2,2.0,484.0,4,5,2,120.0,49.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1483,20,4,100.0,18494,1,0,0,3,1,0,0,8,2,2,0,2,6,5,2005,2005,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1324.0,1324.0,0,0,1,3,1324,767.075806451613,369.2857142857143,1324,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,2005.0,1,2.0,430.0,4,5,2,36.0,23.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,9,4
1484,120,4,43.0,3203,1,0,3,3,1,4,0,0,2,2,4,2,7,5,2006,2006,1,0,11,13,2,14.0,2,4,2,3,4,1,3,16.0,6,426.21666666666664,1129.0,1145.0,0,0,1,3,1145,767.075806451613,369.2857142857143,1145,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.1632373113854595,0,2,2006.0,1,2.0,437.0,4,5,2,100.0,116.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,9,4
1485,80,4,67.0,13300,1,0,0,3,1,4,0,8,2,2,0,6,7,5,2004,2004,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,3,326.0,6,426.21666666666664,58.0,384.0,0,0,1,3,744,630.0,369.2857142857143,1374,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,3,4,2004.0,1,2.0,400.0,4,5,2,100.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1486,60,4,63.0,8577,1,0,0,3,1,4,0,8,2,2,0,4,7,5,2004,2004,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,847.0,847.0,0,0,1,3,847,886.0,369.2857142857143,1733,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,3,4,2004.0,1,2.0,433.0,4,5,2,144.0,48.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1487,60,4,60.0,17433,1,0,1,3,1,1,0,15,2,2,0,4,8,5,1998,1998,3,0,11,13,2,114.0,2,4,2,1,4,4,6,642.9307228915662,6,426.21666666666664,1629.0,1629.0,0,0,1,3,1645,830.0,369.2857142857143,2475,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,3,7,7,1.0,5,2,1998.0,1,3.0,962.0,4,5,2,23.0,172.0,140.9203187250996,201.3846153846154,256.0,424.1666666666667,0,0,0,1664.0588235294117,1,2010,9,4
1488,20,4,73.0,8987,1,0,3,3,1,4,0,21,2,2,0,2,8,5,2005,2006,1,0,11,13,2,226.0,2,4,2,3,4,0,6,642.9307228915662,6,426.21666666666664,1595.0,1595.0,0,0,1,3,1595,767.075806451613,369.2857142857143,1595,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,3,2,2005.0,2,3.0,880.0,4,5,2,144.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1489,20,2,92.0,9215,1,0,3,3,1,4,0,21,2,2,0,2,7,5,2009,2010,3,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1218.0,1218.0,0,0,1,3,1218,767.075806451613,369.2857142857143,1218,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,4,7,1.1632373113854595,0,2,2009.0,2,2.0,676.0,4,5,2,195.03873744619798,136.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,7,5
1490,20,2,84.0,10440,1,0,3,3,1,0,0,21,2,2,0,2,6,5,2005,2005,1,0,11,13,3,256.47971781305114,2,4,2,1,4,4,3,1414.0,6,426.21666666666664,54.0,1468.0,0,0,1,3,1468,767.075806451613,369.2857142857143,1468,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,3,2,2005.0,1,2.0,528.0,4,5,2,195.03873744619798,102.0,140.9203187250996,201.3846153846154,216.0,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1491,60,4,70.0,11920,1,0,3,3,1,4,0,20,2,2,0,4,7,5,2004,2004,1,0,11,13,2,122.0,2,4,2,3,4,1,6,642.9307228915662,6,426.21666666666664,831.0,831.0,0,0,1,3,831,828.0,369.2857142857143,1659,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,8,7,1.1632373113854595,0,2,2004.0,2,2.0,484.0,4,5,2,144.0,68.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1492,30,3,70.0,9800,1,0,3,3,1,0,0,20,1,2,0,2,5,5,1920,1950,1,0,12,14,3,256.47971781305114,3,1,0,4,4,4,6,642.9307228915662,6,426.21666666666664,816.0,816.0,0,4,0,0,1012,767.075806451613,369.2857142857143,1012,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1920.0,3,1.0,429.0,4,5,2,121.0,86.27906976744185,80.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1493,20,4,39.0,15410,1,0,0,3,1,1,0,19,7,2,0,2,6,6,1974,2002,3,0,9,10,1,250.0,3,2,1,4,4,2,2,126.0,3,859.0,223.0,1208.0,0,0,1,3,1494,767.075806451613,369.2857142857143,1494,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,7,7,2.0,2,2,1974.0,1,2.0,461.0,4,5,2,296.0,86.27906976744185,186.0,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,4,2010,9,0
1494,60,4,85.0,13143,1,0,0,3,1,4,0,15,2,2,0,4,8,5,1993,1993,1,0,7,8,2,504.0,2,4,2,3,4,4,4,250.0,3,981.0,605.3647940074907,1231.0,0,0,1,3,1251,1098.0,369.2857142857143,2349,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,9,7,1.0,5,2,1993.0,2,3.0,762.0,4,5,2,32.0,130.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1495,60,4,88.0,11134,1,0,3,3,1,4,0,15,2,2,0,4,8,5,1992,1993,1,0,7,7,2,180.0,2,4,2,3,4,4,3,1129.0,6,426.21666666666664,261.0,1390.0,0,0,1,3,1402,823.0,369.2857142857143,2225,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,7,7,1.0,5,2,1992.0,2,3.0,713.0,4,5,2,198.0,30.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1496,120,2,25.0,4835,1,0,0,3,1,1,0,21,2,2,4,2,7,5,2004,2005,1,0,8,9,3,256.47971781305114,2,4,2,1,4,1,3,1298.0,6,426.21666666666664,190.0,1488.0,0,0,1,3,1488,767.075806451613,369.2857142857143,1488,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,6,7,1.0,3,2,2004.0,1,2.0,506.0,4,5,2,168.0,50.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1497,160,2,39.0,3515,1,2,3,3,1,4,0,21,2,2,4,4,7,5,2004,2004,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,840.0,840.0,0,0,1,3,840,840.0,369.2857142857143,1680,1.0411184210526316,1.021505376344086,2.0,1.0,2.0,1.0,3,3,7,1.1632373113854595,0,2,2004.0,2,2.0,588.0,4,5,2,195.03873744619798,111.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2010,9,4
1498,160,2,30.0,3215,1,2,3,3,1,4,0,21,2,2,4,4,7,5,2004,2004,1,0,8,9,2,120.0,2,4,2,3,4,1,3,280.0,6,426.21666666666664,320.0,600.0,0,0,1,3,600,600.0,369.2857142857143,1200,1.0411184210526316,1.021505376344086,2.0,1.0,2.0,1.0,3,4,7,1.1632373113854595,0,6,2004.0,2,2.0,480.0,4,5,2,195.03873744619798,172.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,4,4
1499,160,2,24.0,2544,1,2,3,3,1,4,0,21,2,2,3,4,7,5,2004,2005,1,0,8,9,3,256.47971781305114,2,4,2,3,4,4,3,368.0,1,42.0,190.0,600.0,0,0,1,3,600,600.0,369.2857142857143,1200,1.0,1.021505376344086,2.0,1.0,2.0,1.0,3,4,7,1.1632373113854595,0,6,2004.0,2,2.0,480.0,4,5,2,195.03873744619798,172.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2010,9,4
1500,160,2,24.0,2544,1,2,3,3,1,4,0,21,2,2,3,4,6,5,2005,2005,1,0,11,13,2,216.0,2,4,2,3,4,4,3,376.0,6,426.21666666666664,224.0,600.0,0,0,1,3,600,636.0,369.2857142857143,1236,1.0,1.021505376344086,2.0,1.0,2.0,1.0,3,4,7,1.1632373113854595,0,6,2005.0,2,2.0,480.0,4,5,2,195.03873744619798,166.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1501,160,2,68.58035714285714,2980,1,0,3,3,1,0,0,21,2,2,4,4,6,5,2000,2000,1,0,8,9,2,1159.0,2,4,2,3,4,4,3,466.0,6,426.21666666666664,290.0,756.0,0,0,1,3,756,756.0,369.2857142857143,1512,1.0,1.021505376344086,2.0,1.0,2.0,1.0,3,5,7,1.1632373113854595,0,6,2000.0,3,2.0,440.0,4,5,2,195.03873744619798,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1502,160,2,68.58035714285714,2403,1,0,0,3,1,2,0,21,2,2,4,4,7,5,2003,2003,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,3,244.0,6,426.21666666666664,286.0,530.0,0,0,1,3,530,550.0,369.2857142857143,1080,1.0411184210526316,1.021505376344086,2.0,1.0,2.0,1.0,3,4,7,1.1632373113854595,0,2,2003.0,2,2.0,496.0,4,5,2,195.03873744619798,50.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2010,9,4
1503,20,2,57.0,12853,1,2,0,3,1,4,0,21,2,2,0,2,8,5,2010,2010,1,0,6,6,3,256.47971781305114,2,4,2,1,3,4,3,1032.0,6,426.21666666666664,610.0,1642.0,0,0,1,3,1418,767.075806451613,369.2857142857143,1418,1.0,1.021505376344086,1.0,1.0,1.0,1.0,3,6,7,1.0,3,2,2010.0,2,3.0,852.0,4,5,2,160.0,192.0,140.9203187250996,224.0,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,7,5
1504,60,2,68.0,7379,1,0,0,3,1,4,0,21,2,2,0,4,8,5,2000,2000,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,3,484.0,6,426.21666666666664,491.0,975.0,0,0,1,3,975,873.0,369.2857142857143,1848,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,5,2,2000.0,2,2.0,592.0,4,5,2,280.0,184.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1505,20,2,80.0,8000,1,0,3,3,1,4,0,21,2,2,0,2,7,5,2002,2002,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,3,833.0,6,426.21666666666664,659.0,1492.0,0,0,1,3,1492,767.075806451613,369.2857142857143,1492,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.0,3,2,2002.0,2,2.0,596.0,4,5,2,277.0,137.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
1506,20,4,68.58035714285714,10456,1,0,0,3,1,4,0,14,2,2,0,2,6,6,1967,1967,3,0,7,7,2,120.0,3,4,1,4,4,4,3,506.0,6,426.21666666666664,1323.0,1829.0,0,2,1,3,1829,767.075806451613,369.2857142857143,1829,1.0,1.021505376344086,2.0,1.0241635687732342,4.0,1.0,4,8,7,1.1632373113854595,0,2,1967.0,2,2.0,535.0,4,5,2,195.03873744619798,76.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2010,9,4
1507,60,4,80.0,10791,1,0,3,3,1,4,0,14,2,2,0,4,6,5,1993,1993,1,0,8,9,3,256.47971781305114,3,4,2,3,4,3,3,1137.0,6,426.21666666666664,143.0,1280.0,0,0,1,3,1280,1215.0,369.2857142857143,2495,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,9,7,1.0,5,2,1993.0,3,2.0,660.0,4,5,2,224.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2010,9,4
1508,50,4,68.58035714285714,18837,1,0,0,3,1,4,0,14,2,2,0,0,6,5,1978,1978,1,0,8,9,3,256.47971781305114,3,4,2,3,4,3,1,687.0,4,46.0,491.0,1224.0,0,4,1,3,1287,604.0,369.2857142857143,1891,1.0411184210526316,1.0,3.0,1.0241635687732342,3.0,1.0,4,7,7,1.0,5,2,1978.0,2,2.0,678.0,4,5,2,195.03873744619798,69.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2010,9,4
